,duration_ms,popularity,danceability,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre
1083,-0.56420300534622,0.43,0.702,-0.23253983674465012,0.0523,0.526,0.0,0.178,0.592,0.5283179247666643,7
1084,0.9009377846371532,0.08,0.198,-1.4185228709188835,0.0415,0.968,0.949,0.11,0.0381,-1.1254860887452738,3
1085,-0.053970044253093,0.32,0.537,0.5724373706910607,0.0655,3.65e-05,0.0154,0.178,0.203,0.1998753094003292,19
1086,-0.1640904377334603,0.18,0.409,-0.29790766397359364,0.0498,0.000304,0.261,0.211,0.214,1.9067225924659972,11
1087,0.5179014044387553,0.24,0.725,0.3372135013531489,0.0756,0.0121,0.682,0.134,0.0694,0.2341569780563508,19
1088,-0.0183417081767626,0.33,0.786,0.09011977080486634,0.0437,0.000919,0.862,0.23,0.0342,-0.0280142931268066,19
1089,0.4762030555494204,0.4,0.503,-0.8741810666799065,0.0291,0.913,0.0,0.12,0.263,-1.7614159537283238,7
1090,-0.7162465630052927,0.12,0.597,0.6526843197189196,0.14,0.00468,0.000107,0.416,0.413,0.1033169131571502,5
1091,-0.6676766859234584,0.45,0.859,0.72173013211164,0.0402,0.102,0.0,0.173,0.873,0.136780012838577,7
1092,-1.0211840665919265,0.32,0.175,-5.643190374948046,0.0492,0.989,0.954,0.106,0.336,-1.6965198054224642,16
1093,0.0765401185154017,0.6,0.612,0.7237363058373366,0.091,0.00262,7.93e-05,0.0846,0.302,0.5623376513508163,11
1094,-0.1246011434266359,0.42,0.594,0.6277743292915218,0.0415,0.0638,3.7e-06,0.0767,0.782,2.0354671207902357,7
1095,0.8184501225937643,0.17,0.238,0.5160973252277513,0.0817,1.12e-05,0.862,0.165,0.364,2.041524531202235,1
1096,1.4693294836326576,0.4,0.564,0.32333746641708155,0.0327,0.207,0.249,0.121,0.374,0.5925592178928488,4
1097,10.714398853839365,0.0,0.164,-1.2255958309644057,0.0377,0.696,0.533,0.122,0.035,-1.2337663927046472,12
1098,-0.3107286538698413,0.46,0.725,0.7148757052155105,0.212,0.393,0.0,0.101,0.398,-0.6870605459524081,13
1099,0.9961714961300716,0.19,0.258,0.2129979115037754,0.0637,0.00471,0.993,0.194,0.148,1.0502702457271629,1
1100,-0.1909412029465411,0.26,0.696,0.4214727978324008,0.317,0.0336,0.0,0.0607,0.679,0.344205391000848,13
1101,-1.5983142381394857,0.38,0.0,-0.08993432107639235,0.0,0.163,0.995,0.921,0.0,0.3377567869429211,16
1102,-0.8653870710581457,0.31,0.182,-1.2006858405370078,0.0312,0.99,0.934,0.115,0.0381,-0.9811560071447546,6
1103,-0.2939945766784345,0.09,0.619,0.9268613955641047,0.0336,0.00373,0.00612,0.223,0.197,0.1334729941812153,5
1104,-0.0748485424311566,0.23,0.516,0.700163764560403,0.143,0.0333,0.0,0.353,0.446,-1.3550128292215988,14
1105,2.194446763052821,0.0,0.715,0.23255810532931603,0.0562,0.307,0.0424,0.311,0.119,0.456349340520308,9
1106,-0.1659671566708143,0.0,0.611,-0.31462577835439753,0.0345,0.0467,0.893,0.153,0.194,-0.0935652966123418,19
1107,-0.631559620957192,0.23,0.568,0.695984235965202,0.0451,0.556,0.0,0.547,0.57,-0.5818253185785268,7
1108,1.0671153817931731,0.0,0.526,0.227877033302691,0.028,0.000317,0.826,0.105,0.254,-0.1260133707652715,12
1109,1.838261148067504,0.2,0.512,-0.7304052830049922,0.0372,0.000153,0.785,0.934,0.268,0.6905582955313136,11
1110,0.1433493577696455,0.17,0.365,0.5975145422622667,0.158,1.35e-05,0.135,0.0186,0.127,-0.7824402028721703,1
1111,-1.885579305066036,0.2,0.914,-0.07371775012701258,0.124,0.737,0.0,0.0813,0.642,-1.110162477540863,6
1112,-0.0444007325881472,0.45,0.591,-0.18522757304697499,0.0653,0.641,0.0,0.161,0.611,-1.5342794346578152,15
1113,-0.9520582523993862,0.29,0.232,-0.5378126053381306,0.0389,0.82,3e-05,0.316,0.0733,-1.0582979473105492,6
1114,0.4800737883577131,0.0,0.409,0.25362292944912906,0.0771,6.41e-06,0.864,0.407,0.271,0.6592889607017998,12
1115,1.0915518262899706,0.08,0.151,-2.4966740673369308,0.065,0.889,0.906,0.0749,0.0653,-1.655460385656799,12
1116,-0.3511367584897453,0.0,0.6,0.670405520962572,0.0487,0.0933,1.87e-06,0.12,0.506,-0.7141715503909812,4
1117,0.7635756428317564,0.25,0.316,-0.35140562999216635,0.0774,0.0968,0.000421,0.599,0.349,-0.8246128764432838,11
1118,0.046903598629686,0.19,0.512,0.8621622929103935,0.0418,0.142,2.16e-05,0.134,0.537,0.5289072944283725,14
1119,0.1847740184806162,0.27,0.868,0.8439395482353171,0.0315,0.255,1.31e-06,0.0884,0.972,-0.0619030486750228,0
1120,-1.1052845339721038,0.2,0.682,0.42782568129710635,0.286,0.206,0.0,0.0896,0.546,0.8913368936198764,0
1121,-0.435471815737092,0.52,0.434,0.7735562866921324,0.151,0.24,0.0,0.0905,0.356,-1.0382593788124737,17
1122,2.876448379802836,0.58,0.285,-0.014869987506582569,0.04,0.148,0.0243,0.22,0.131,-1.1082961402787872,11
1123,-0.8321535065425014,0.0,0.453,-0.7258913921221752,0.18,0.0263,0.522,0.368,0.183,-1.5592621597624423,9
1124,-0.9459980141641806,0.12,0.643,1.0208171983842231,0.0756,0.0674,1.84e-06,0.078,0.684,-1.0117704867945927,8
1125,0.1317469339225661,0.37,0.695,0.5237876578429211,0.0328,0.146,0.0,0.13,0.231,-0.0953006628384827,14
1126,0.1133707276609746,0.34,0.637,0.565415762651123,0.0502,0.126,0.865,0.187,0.0896,-0.5504577554720619,19
1127,0.5637832726259419,0.0,0.569,0.32367182870469763,0.0445,0.00171,0.739,0.203,0.443,0.5281542109717455,11
1128,-0.1003210921746181,0.22,0.477,1.1617509026144004,0.0927,0.000585,0.0412,0.36,0.239,-0.7797880393944837,14
1129,-0.7303708279244415,0.3,0.738,0.7187208715230954,0.0296,0.00848,4.24e-06,0.324,0.708,-0.4872642306333589,6
1130,-0.3150099189456802,0.19,0.454,0.8335743173192185,0.0374,0.0135,0.544,0.287,0.179,0.6281178541492375,19
1131,3.946471411428594,0.13,0.186,0.7091915463260371,0.264,3.3e-06,0.628,0.358,0.0354,0.950175631513736,1
1132,-0.4674933326056952,0.69,0.723,0.04799012256524025,0.0429,0.00412,0.00183,0.0862,0.575,0.0036479548105122,3
1133,-0.4572104767614429,0.5,0.788,0.679266121584398,0.0595,0.33,0.0,0.29,0.531,-0.946121255032106,17
1134,-0.0433353036080869,0.24,0.556,1.1702771409486106,0.293,0.0818,0.0,0.829,0.643,0.888259074275401,8
1135,0.3688195438526945,0.24,0.703,-1.2242583818139416,0.0657,0.0159,0.0133,0.393,0.265,-0.4520985074847751,11
1136,-0.0849847796084281,0.38,0.531,-0.9133014543309877,0.0379,0.00338,0.118,0.411,0.376,0.7258222469568488,17
1137,-0.7071659802302828,0.19,0.692,0.6566966671703126,0.0427,0.442,7.13e-05,0.132,0.7,-0.3890359536820073,0
1138,1.2095212057427092,0.5,0.283,0.9740064781179719,0.0787,0.158,2.93e-05,0.0871,0.279,0.2780322750946212,11
1139,1.985935469450549,0.27,0.401,0.3191579378218807,0.0331,0.0561,7.47e-05,0.521,0.229,0.5864690647218648,3
1140,2.4128792531207925,0.49,0.523,-0.16065194490719312,0.0465,0.000796,0.313,0.112,0.345,-0.1366875101939853,4
1141,0.1536419881916965,0.27,0.474,0.4340113836180038,0.0281,0.628,4.86e-05,0.274,0.365,-1.5668584798466805,15
1142,3.645512161006039,0.45,0.106,0.6936436999518893,0.0734,3.25e-06,0.908,0.31,0.112,1.0190336536566336,1
1143,-1.0273811489163145,0.22,0.838,-0.047971853980574485,0.106,0.148,0.0,0.1,0.972,-0.0435343608851203,6
1144,-0.2730476564557799,0.13,0.611,-0.9176481640699967,0.0313,0.469,0.965,0.232,0.204,-0.2252239304861367,9
1145,-0.660072064396055,0.38,0.725,0.23239092418550808,0.0456,0.0671,1e-06,0.353,0.57,0.1998425666413452,3
1146,-0.5435199987241308,0.64,0.761,0.4982089428402911,0.0904,0.0844,0.00402,0.155,0.456,-0.6511089965882134,17
1147,0.8303751075082013,0.6,0.826,-0.4694355175206423,0.117,0.0154,0.795,0.0999,0.0561,-0.0605933383156717,19
1148,-0.4827123502383005,0.24,0.656,0.8506267939876386,0.186,0.654,0.0,0.172,0.682,-1.0634713032299872,13
1149,1.3627963602044202,0.0,0.711,-0.2781802890042449,0.0421,4.64e-05,0.631,0.0867,0.334,-0.0938927242021798,19
1150,-0.1338576686020227,0.5,0.485,0.048658847140472326,0.0312,0.962,0.0,0.118,0.371,0.7927157035607195,3
1151,1.0251433447254743,0.43,0.294,0.2909043245183219,0.0361,0.204,0.0,0.126,0.287,0.3962663777850644,3
1152,-0.6004275906682723,0.25,0.554,0.7247393927001847,0.0328,0.517,0.000123,0.311,0.654,0.466532338564265,2
1153,-0.039366825021807,0.37,0.64,0.5926662890918334,0.124,0.201,0.0,0.0784,0.345,-1.306979201792388,14
1154,0.0687302308542253,0.12,0.226,0.07290011299263831,0.0314,0.535,0.0,0.103,0.158,-0.3189664494567098,0
1155,-0.8034260223920666,0.02,0.776,0.5943381005299139,0.0612,0.0313,0.905,0.0708,0.729,-0.8470089235881924,18
1156,0.8789156608566394,0.3,0.336,-0.44803633111321317,0.0292,0.709,0.147,0.125,0.179,0.5754347549443299,2
1157,-1.1940377003844715,0.47,0.4,0.36797483181382823,0.0643,0.831,0.0,0.203,0.444,1.6327311852896942,6
1158,1.795380075264524,0.16,0.25,0.624096344127745,0.188,3.61e-05,0.44,0.129,0.104,0.8571534532408057,1
1159,-0.3991885829482474,0.51,0.599,0.8593202134656566,0.0453,0.0541,0.0,0.11,0.405,-0.1271593673297043,10
1160,-0.2635369922576264,0.63,0.71,0.581966695888119,0.0361,0.00615,0.0166,0.04,0.851,-0.6824765596946784,11
1161,0.600672529238307,0.17,0.29,0.7967944656814498,0.156,0.000677,0.857,0.171,0.04,0.69026361070046,1
1162,-0.0460330870805333,0.5,0.674,0.5563879808854889,0.0662,0.065,0.0,0.35,0.647,-0.911905071894052,3
1163,-0.6238865773851977,0.0,0.591,-0.5466732059599568,0.135,0.828,0.0108,0.602,0.581,-1.4376555528966692,10
1164,0.5391513365731703,0.5,0.717,-0.49802349311181726,0.0536,0.675,0.926,0.111,0.224,-0.1601313256263744,19
1165,0.0608519211484579,0.24,0.581,0.03996542766245433,0.0317,0.175,2.35e-06,0.195,0.411,-0.1257514286934014,14
1166,-0.4197933929479469,0.18,0.687,0.001346583442797198,0.039,0.0612,0.894,0.0539,0.657,0.1034478841930855,8
1167,2.4529061492065463,0.0,0.653,-0.3995537994088818,0.0428,0.022,0.865,0.0933,0.328,-0.0610189941824606,19
1168,-1.1143162438581202,0.19,0.658,-0.3000810188430981,0.0328,0.445,0.957,0.148,0.61,-0.7831605435698138,6
1169,-0.1295959526817812,0.45,0.685,0.44220325966459784,0.0912,0.727,0.0,0.271,0.889,-1.109409394084236,10
1170,-1.81901443025676,0.01,0.703,-1.6855111575803225,0.119,0.98,0.0351,0.159,0.195,-0.9256570306672413,6
1171,-0.0885525005049605,0.23,0.55,0.7396185144991003,0.0463,0.237,1.53e-05,0.17,0.351,0.627102828620741,13
1172,0.9502114313204952,0.37,0.211,0.46477271407868315,0.0498,0.00296,0.805,0.109,0.0449,-0.0861326903230232,1
1173,0.3904506845212595,0.26,0.672,0.40676085717729343,0.0511,0.108,0.0086,0.103,0.679,-0.8462230973725815,2
1174,-0.2265597644450728,0.38,0.459,0.25445883516816925,0.0454,0.0191,0.893,0.0828,0.138,0.1358959583460153,19
1175,0.6827105607029548,0.05,0.149,-2.164652315734165,0.0438,0.924,0.935,0.108,0.0347,-1.4498686019976204,12
1176,-0.5229836107690224,0.41,0.832,0.17337598042126998,0.0417,0.087,0.0043,0.636,0.882,-0.0421591650078013,17
1177,-0.0656799884559583,0.08,0.235,-2.2529239596648094,0.0898,0.964,0.932,0.219,0.212,0.1175927560740802,12
1178,0.0239724391138914,0.0,0.0733,-2.0051615045412947,0.0415,0.956,0.792,0.715,0.0571,-1.4975093163190258,16
1179,0.2857942800303761,0.5,0.427,0.5361590624847161,0.0348,0.0359,0.0,0.104,0.213,0.5190189812152699,0
1180,0.0183618314574268,0.38,0.453,0.22637240300841857,0.0417,0.786,2.64e-06,0.222,0.365,0.3165377596595506,13
1181,0.271855732089403,0.29,0.664,-0.013365357212310155,0.0405,0.0219,3.82e-06,0.141,0.923,-0.3556383395185479,14
1182,2.890269632810224,0.62,0.88,-0.346223014534117,0.0732,0.00143,0.627,0.0922,0.209,0.0376349386356798,19
1183,0.2310761935131477,0.46,0.393,-0.3000810188430981,0.0367,0.187,2.12e-06,0.366,0.335,0.4152899207546425,10
1184,-0.5675947838423755,0.02,0.722,-0.6387900161981864,0.265,0.0736,0.0,0.169,0.695,0.0039753824003502,5
1185,-0.7991838556274226,0.0,0.76,0.29993210628395606,0.0343,0.0395,0.0,0.176,0.933,-1.076535664064517,7
1186,-0.23527868784153,0.18,0.491,1.0403773922097637,0.0795,0.0796,0.0,0.0663,0.5,1.3084141575553152,14
1187,0.0406771925719021,0.47,0.384,0.8442739105229331,0.0601,0.00474,0.036,0.363,0.663,2.2940366884851766,4
1188,0.2241557924316547,0.26,0.572,0.47263022783766095,0.0277,0.000252,0.207,0.14,0.268,-1.4365095563322363,11
1189,0.4449244065935199,0.2,0.183,0.4824939153223353,0.058,2.99e-06,0.893,0.356,0.15,1.1118266326166772,1
1190,-0.6273272287703467,0.61,0.632,0.4172932692371999,0.0333,0.32,0.0,0.227,0.544,-1.04064960021829,17
1191,-1.3093190709425624,0.33,0.725,0.42113843554478475,0.0554,0.443,9.06e-05,0.304,0.799,1.5121396039524186,7
1192,1.4525465335522572,0.0,0.273,-3.0289788292217295,0.0482,0.461,0.894,0.0805,0.029,0.5110952335411946,12
1193,2.8443877646230376,0.37,0.452,-0.09829337826679445,0.0311,0.00118,0.767,0.0861,0.111,0.6129906994987298,1
1194,-0.6236519875180284,0.02,0.617,0.44170171623317367,0.363,0.124,0.0,0.233,0.357,-1.6471764676339018,13
1195,-1.1521047616279674,0.2,0.502,-0.07405211241462877,0.0343,0.434,0.000428,0.242,0.964,1.4791021601377805,6
1196,-0.5519456847866265,0.29,0.236,-0.47946638614912473,0.032,0.435,1.42e-05,0.213,0.13,-1.475964580907696,15
1197,-0.1158040234077888,0.48,0.606,-0.8576301334429105,0.0364,0.113,0.639,0.119,0.0367,-0.0935325538533583,19
1198,-0.2261785559109227,0.52,0.34,0.7249065738439928,0.0898,0.00345,2.72e-06,0.0622,0.215,0.661842895902535,1
1199,-0.4679820614956311,0.08,0.141,-1.610112461722897,0.0609,0.801,0.976,0.176,0.0338,-1.7239254946918914,9
1200,0.8113537791118943,0.0,0.8,-0.09227485708970509,0.0637,0.000701,0.801,0.277,0.0938,0.0373402538048257,19
1201,-0.3849176993621178,0.31,0.385,-0.08007063359171812,0.0307,0.747,0.0,0.162,0.665,0.914093111113606,7
1202,-0.6837069935133574,0.24,0.746,0.9036232165747872,0.0376,0.276,0.00409,0.146,0.919,0.0059072051803934,14
1203,0.1961320778827276,0.44,0.38,-0.31546168407343783,0.0302,0.669,2.2e-06,0.12,0.106,0.1252218189173015,3
1204,3.33786709936916,0.06,0.0973,-3.0028985707876754,0.0707,0.0094,0.749,0.205,0.0302,-1.8740183018735568,12
1205,1.3799018713521782,0.39,0.71,0.01522261837886452,0.0463,0.00831,0.895,0.129,0.255,0.0369800834560042,19
1206,0.5126231324274472,0.43,0.708,0.5956755496803783,0.0964,0.0635,0.0,0.0825,0.624,-0.4531135330132725,17
1207,2.694641232746664,0.02,0.574,0.514258332645863,0.0715,0.00322,0.00859,0.159,0.188,0.33123925844327,4
1208,-0.2998299996242697,0.23,0.797,0.45808546832636154,0.027,0.716,4.51e-06,0.18,0.873,-0.4546851854444942,2
1209,1.85691104250746,0.11,0.818,0.0623677009327317,0.0502,0.00266,0.25,0.0943,0.196,0.0322978689213231,5
1210,0.0463366731173603,0.45,0.696,-0.41493446463922157,0.0315,0.0334,0.494,0.0953,0.21,-0.093401582817423,19
1211,-1.5477796709201088,0.32,0.763,0.17304161813365393,0.192,0.588,0.0,0.253,0.968,-0.3204071308519967,6
1212,-0.0738026626066937,0.05,0.529,0.7055135611622603,0.055,0.000421,0.947,0.191,0.535,0.3645059015707941,5
1213,-1.337430756691678,0.0,0.306,-1.4247085732397808,0.051,0.985,4.7e-06,0.0975,0.167,-1.7646574868677185,16
1214,-0.3332590556958884,0.37,0.781,0.6678978038054513,0.0523,0.225,4.17e-05,0.124,0.554,0.1684095180169125,10
1215,0.2219369632713455,0.42,0.669,-0.2459143282492933,0.046,0.489,0.0,0.225,0.845,1.1176875864747735,7
1216,-0.0284779453540341,0.39,0.493,-0.02958192816169022,0.0265,0.794,0.0057,0.0984,0.378,0.5300532909928057,10
1217,-0.3494164327971708,0.09,0.74,-0.7165292480689252,0.034,0.113,0.796,0.169,0.709,-0.0361017545958012,5
1218,0.2235008957191405,0.22,0.554,0.9158274400727742,0.0714,0.212,0.0,0.295,0.622,-0.0605933383156717,14
1219,-0.9365850957440144,0.55,0.824,-0.44820351225702143,0.231,0.279,0.0,0.103,0.559,0.727033729039249,16
1220,-0.543480900412936,0.24,0.494,0.573774819841525,0.0301,0.507,1.08e-05,0.369,0.797,0.8779123624365252,17
1221,0.0108256319746145,0.52,0.41,0.6903000770757286,0.11,0.0494,1.61e-05,0.109,0.25,1.173317533988223,17
1222,0.3924056000810033,0.23,0.479,0.7651972295017303,0.031,0.225,0.0,0.0763,0.346,0.5929193882416702,15
1223,-1.2902586442350603,0.0,0.736,-0.2724961301147717,0.11,0.336,0.0,0.35,0.839,-1.1115704161771658,8
1224,0.42760385473419,0.37,0.211,0.717717784660247,0.074,1.77e-05,0.0147,0.125,0.162,0.7934033014993785,1
1225,-0.5563540193738488,0.19,0.545,0.039129521943414305,0.0309,0.409,0.881,0.312,0.975,0.5887610578507294,0
1226,0.289313128037915,0.56,0.696,-0.5702457472368905,0.0323,0.623,0.0343,0.119,0.459,0.1331455665913773,3
1227,-0.2549353637947538,0.46,0.764,-0.1536303368672555,0.0559,0.493,3.26e-06,0.0894,0.663,1.5759879839707966,3
1228,0.2907499909743266,0.66,0.527,-0.06920385924419534,0.0314,0.775,0.0,0.0847,0.272,0.2684386467123724,15
1229,0.8677530930105024,0.47,0.392,0.2564650088938658,0.0296,0.00356,0.00056,0.588,0.115,0.7905874242267736,3
1230,-1.3955992691718542,0.08,0.548,0.17019953868891735,0.0316,0.514,0.912,0.159,0.18,0.9891395147044386,18
1231,-0.036375804215399,0.34,0.664,-0.7223805881022062,0.0366,0.0701,0.000151,0.258,0.63,0.1729935042746427,17
1232,-0.0589550789304397,0.46,0.606,0.8499580694124065,0.048,0.394,1.74e-06,0.181,0.834,-0.0808938488856174,7
1233,-0.9434566239365136,0.38,0.549,-0.36695347636631404,0.0959,0.829,0.0,0.133,0.538,1.278618246880072,6
1234,-0.3005826421147711,0.47,0.387,-0.6207344526669183,0.0292,0.748,0.00258,0.0898,0.404,-1.4116578022635446,12
1235,-0.9497123537276938,0.2,0.337,-2.1893951250177546,0.274,0.927,0.00463,0.335,0.4,-1.1890070411738145,6
1236,0.7857346107014521,0.18,0.126,0.4487233242731113,0.0646,7.64e-06,0.91,0.133,0.137,-0.8735305583650573,1
1237,-0.1186093272360212,0.25,0.503,1.133831651598458,0.24,0.00338,0.000107,0.0696,0.3,1.968835606258235,11
1238,-0.8339324797018683,0.12,0.661,0.5605675094806899,0.0481,0.048,0.00927,0.223,0.499,0.0671689072390528,5
1239,0.6671396582695956,0.27,0.288,0.7907759445043605,0.113,0.00145,0.0,0.0732,0.112,0.8533225504397034,11
1240,-0.0457593989021691,0.65,0.402,-1.2097136223026417,0.0406,0.0634,0.0,0.296,0.568,-1.3122835287477608,6
1241,-0.7654517876440436,0.05,0.86,0.32066256811615296,0.152,0.906,0.642,0.142,0.364,-0.2611754798503313,18
1242,-0.3328680725839396,0.44,0.418,0.08945104622963426,0.0332,0.85,0.0,0.917,0.447,-0.1441201164833044,3
1243,0.2296295559989373,0.52,0.471,0.7566709911675205,0.0806,2.29e-05,0.621,0.0243,0.152,0.2019053604573232,1
1244,-0.0708507401114806,0.1,0.652,0.00886973491415897,0.035,0.832,2.86e-06,0.117,0.13,-0.1615392642626773,10
1245,-0.7661066843565578,0.23,0.719,0.3617891294929308,0.314,0.577,0.0,0.108,0.33,0.3014106050090429,13
1246,-1.7186392908417154,0.07,0.794,-0.9664650580619443,0.116,0.777,0.899,0.122,0.602,0.1024001159056045,9
1247,1.7742181143302975,0.15,0.104,-1.9989758022203967,0.0404,0.844,0.911,0.105,0.0389,-1.1125854417056629,12
1248,-0.8978973168166848,0.1,0.694,0.6891298090690724,0.0358,0.000352,0.0,0.0848,0.803,-0.0615756210851853,5
1249,-0.4892613173634422,0.43,0.316,0.8095002326108609,0.0613,2.43e-06,0.675,0.138,0.306,-0.6234741080059001,1
1250,-0.8419574080746165,0.0,0.59,0.8548063225828396,0.257,0.00145,0.0,0.263,0.43,-0.4654575531501589,13
1251,0.8040619440740501,0.11,0.727,0.2661615152347321,0.0437,0.000694,0.781,0.115,0.333,0.2336985794305775,9
1252,-1.4970887104559525,0.4,0.725,0.0180646978236011,0.192,0.0911,0.789,0.119,0.957,1.8358345192661056,18
1253,0.7926452372051463,0.35,0.66,-0.4055723205859712,0.0276,0.857,0.00576,0.235,0.521,0.3973796315905128,14
1254,-0.914475000763312,0.35,0.653,0.5319795338895151,0.0559,0.343,0.87,0.11,0.613,-0.2910368760435424,19
1255,1.1210710512421016,0.27,0.535,-0.010356096623765625,0.048,0.000311,0.753,0.0824,0.406,0.1356012735151607,11
1256,-1.5465676232730676,0.19,0.689,-0.0789003655850619,0.0516,0.168,0.317,0.214,0.504,0.0256183460886314,8
1257,-0.4661933137584655,0.56,0.561,-1.4278850149721338,0.0343,0.858,0.00185,0.0949,0.579,-1.165366769187523,2
1258,-0.7266955866721232,0.66,0.164,-4.049619712169811,0.0447,0.774,0.802,0.111,0.0605,-1.6588001470731453,16
1259,-0.3223115285613232,0.7,0.74,0.25997581291383465,0.0456,0.444,0.00304,0.0769,0.448,-0.0927794703967309,5
1260,-0.7279760563637553,0.04,0.675,-1.1378257304651849,0.835,0.0607,0.0,0.11,0.643,-0.0980183118341367,13
1261,-0.0613987233801194,0.67,0.791,0.2579696391881381,0.0623,0.0174,0.0,0.423,0.789,-0.6621105636067648,13
1262,-1.3258381074223973,0.22,0.68,-0.3458886522465011,0.19,0.885,0.0,0.176,0.529,0.4831656601280267,2
1263,-0.9602493485947128,0.77,0.46,0.48951552336227294,0.0367,0.00146,0.0,0.375,0.252,0.7919298773451087,5
1264,0.4428424215223928,0.19,0.268,0.5675891175206276,0.0565,3.64e-06,0.00369,0.0684,0.191,1.256091228699228,1
1265,0.2306070137788092,0.19,0.57,0.6439909002409017,0.157,0.00184,0.497,0.0504,0.793,1.6739215760912949,9
1266,0.2036487282099424,0.0,0.11,0.5647470380758908,0.0589,0.474,0.78,0.175,0.0334,0.9706071131196168,12
1267,-0.8602358685582209,0.39,0.538,0.599353534844155,0.17,0.385,0.0,0.0968,0.716,2.4718298697671237,7
1268,0.3361040319603823,0.23,0.48,0.8603233003285049,0.0773,0.0918,0.238,0.68,0.459,1.9037430013984729,8
1269,-0.5875642462851582,0.54,0.434,-0.4234607029734316,0.0302,0.557,0.000114,0.337,0.149,-1.6346359909431127,10
1270,0.0055962328522999,0.34,0.562,0.8395928384963081,0.0303,0.00974,2.14e-05,0.251,0.684,-0.585132337235889,14
1271,-0.7565471472694107,0.29,0.613,1.0641171146305053,0.0402,0.383,0.000488,0.0532,0.922,1.444427578373953,7
1272,-0.5280663912243563,0.35,0.271,0.8720259803950677,0.0909,0.229,0.00179,0.0544,0.134,0.952827794991422,8
1273,-1.063762127483146,0.3,0.677,-0.4209529858163109,0.0348,0.384,0.00724,0.125,0.892,-2.057541465977665,6
1274,0.3353220657364849,0.1,0.748,0.14930189571291239,0.115,0.00148,0.717,0.296,0.371,0.2686351032662751,4
1275,-0.0216455154727296,0.26,0.674,0.15849685862235452,0.0352,0.408,0.0011,0.136,0.399,0.563909303782038,14
1276,0.5671457273887012,0.11,0.613,0.6525171385751117,0.051,0.00018,0.49,0.155,0.448,0.2009230776878097,4
1277,0.2364033384134495,0.3,0.535,0.759513070612257,0.0528,0.00711,1.31e-06,0.288,0.422,-0.1920882583945474,14
1278,0.0556420711817407,0.3,0.732,0.22854575787792308,0.0453,0.0707,0.00598,0.204,0.79,-0.1956244763647962,0
1279,1.4024420477560242,0.14,0.563,-0.488326986770951,0.12,0.103,0.892,0.131,0.74,0.1290199789594209,9
1280,-0.5519065864754317,0.45,0.677,0.2497777631415442,0.0519,0.0374,0.0,0.075,0.482,0.3937451853433131,13
1281,0.2512606966675022,0.27,0.621,0.7401200579305245,0.0749,0.0124,0.0,0.0241,0.917,-0.7478638493852947,14
1282,-0.2733115700563454,0.51,0.816,0.5532115391531361,0.0542,0.13,0.00692,0.218,0.831,0.2035752411654967,11
1283,0.4994079032435791,0.0,0.473,-0.40975184918117225,0.187,0.0676,0.843,0.115,0.387,-1.1071828864733388,9
1284,-0.2635369922576264,0.34,0.514,0.12004519554650549,0.15,0.783,0.0,0.358,0.474,-0.3006959899437587,6
1285,-0.169212316499989,0.2,0.414,1.0142971337757094,0.215,0.000271,0.00289,0.0579,0.218,1.7695304323239431,8
1286,-0.411895534086582,0.37,0.469,-1.011771148033923,0.0779,0.768,0.528,0.397,0.0623,-0.3420173517812939,16
1287,-0.942958120468779,0.14,0.747,-0.9557654648582297,0.0618,0.569,0.868,0.107,0.308,-0.6513709386600836,9
1288,-0.1402404679045861,0.29,0.731,0.21082455663427088,0.0366,0.0132,0.000148,0.0338,0.973,-0.0965448876798664,0
1289,0.5787774749691766,0.2,0.693,0.6023627954326998,0.0285,0.00135,0.0,0.203,0.713,-0.2247000463423964,14
1290,-0.0970857069232421,0.77,0.597,0.5714342838282124,0.0406,0.173,0.0,0.373,0.324,0.5241595943757243,17
1291,2.37208016538894,0.17,0.568,-0.04028152136540476,0.0495,0.0268,0.325,0.324,0.184,-0.9450407439856412,9
1292,-0.6008185737802211,0.0,0.268,-0.7185354217946214,0.0952,0.983,0.931,0.206,0.174,-1.1941476543342684,12
1293,-0.7841896532841878,0.23,0.356,-0.8123240434709316,0.0547,0.915,0.799,0.13,0.671,0.1191316657463179,2
1294,-0.3671475169240468,0.14,0.494,0.5634095889254265,0.0384,0.00183,6.04e-06,0.283,0.367,0.6629888924669682,8
1295,2.098020553068459,0.0,0.596,0.3644640277938594,0.054,0.00354,0.84,0.0432,0.747,0.5306099178955299,8
1296,2.1462776436607345,0.53,0.69,-0.44084754192946757,0.059,0.0127,0.905,0.0744,0.384,0.0373075110458422,19
1297,-0.35476312685307,0.51,0.633,-0.5714160152435467,0.0427,0.00731,0.123,0.144,0.427,-0.9469725667656844,3
1298,0.1598879434050779,0.63,0.632,0.9714987609608514,0.0476,0.239,0.0,0.125,0.934,1.409818482128094,17
1299,-0.123692107691355,0.32,0.568,0.40508904573921295,0.0293,0.0492,3.02e-06,0.331,0.112,0.5272046709612159,17
1300,1.0523264455837116,0.16,0.766,0.1193764709712731,0.0974,0.000226,0.0369,0.0829,0.589,-0.0607570521105905,5
1301,-0.3869996844332449,0.0,0.714,0.20614348460764584,0.0644,0.392,7.46e-06,0.292,0.506,-0.6142079072134892,4
1302,1.2332832043713948,0.05,0.189,-2.3427002338897265,0.0564,0.973,0.98,0.101,0.08,0.2502664154763721,12
