,duration_ms,popularity,danceability,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
1315,0.10553456987560181,0.16853932584269662,0.6861538461538463,0.6278557114228458,0.04178154825026511,0.0464859437751004,0.931,0.08004032258064515,0.4832146490335707,0.5708580022809784
1316,0.08616164548613965,0.5617977528089888,0.398974358974359,0.8419283010465376,0.04793213149522799,0.5391566265060241,0.0,0.1784274193548387,0.4262461851475077,0.35434226489338017
1317,0.04990694887977862,0.06741573033707865,0.716923076923077,0.835871743486974,0.04220572640509014,0.6787148594377511,5.41e-06,0.2469758064516129,0.8280773143438453,0.5904144383204366
1318,0.06067313409709647,0.3707865168539326,0.5907692307692308,0.7768203072812292,0.04464475079533404,0.21385542168674698,2.43e-06,0.10685483870967742,0.5910478128179044,0.4358122691190971
1319,0.12297878814830228,0.1348314606741573,0.7600000000000001,0.5953462480516589,0.04379639448568399,0.13353413654618476,0.92,0.10887096774193548,0.6347914547304171,0.5317542177652773
1320,0.06470059466574035,0.20224719101123595,0.43179487179487186,0.8928523714094857,0.03404029692470838,0.15863453815261044,0.0,0.43044354838709675,0.1861648016276704,0.6812355450947606
1321,0.036816023923115775,0.0,0.7128205128205128,0.9150077933645069,0.1823966065747614,0.10642570281124498,0.0,0.13508064516129034,0.8168870803662259,0.45477801354955677
1322,0.03460259871893191,0.2808988764044944,0.4246153846153847,0.6704297483856603,0.27359490986214213,0.4548192771084338,0.0,0.3064516129032258,0.7456765005086471,0.8849741686015603
1323,0.03958490306405844,0.348314606741573,0.7538461538461539,0.8480961923847696,0.04506892895015907,0.17670682730923695,0.0,0.28427419354838707,0.525940996948118,0.6133469040944016
1324,0.05425045322915635,0.5730337078651685,0.6123076923076923,0.7392562903584948,0.03223753976670202,0.7610441767068273,1.68e-06,0.11693548387096775,0.3204476093591048,0.5997973473402974
1325,0.11097443849088814,0.1797752808988764,0.06174358974358975,0.48365620129147185,0.05079533404029692,0.3614457831325301,0.609,0.1713709677419355,0.03377416073245168,0.31005856934492304
1326,0.08696937507796212,0.2696629213483146,0.7600000000000001,0.8386550879536853,0.12089077412513256,0.016867469879518072,0.000647,0.03840725806451613,0.8189216683621567,0.627178175308182
1327,0.038462248430548955,0.3033707865168539,0.6205128205128205,0.7762636383878869,0.039448568398727464,0.6174698795180723,0.000653,0.2066532258064516,0.9806714140386572,0.8053943775246387
1328,0.06895571863041729,0.2808988764044944,0.44615384615384623,0.6636606546426187,0.03743372216330859,0.6385542168674699,0.174,0.0877016129032258,0.38148524923702953,0.39912123263707455
1329,0.04381737256303675,0.4943820224719101,0.8892307692307694,0.7658427967045203,0.05238600212089078,0.02319277108433735,4.72e-05,0.10987903225806452,0.8311291963377416,0.6133241851863632
1330,0.051022891079007024,0.033707865168539325,0.6666666666666667,0.8434647071921622,0.05567338282078473,0.011445783132530122,0.68,0.10987903225806452,0.6134282807731435,0.5634425506972434
1331,0.06251373951391907,0.2584269662921348,0.6625641025641027,0.8471832553996883,0.03658536585365854,0.05281124497991968,0.0,0.313508064516129,0.9491353001017295,0.5995928771679518
1332,0.07476169459878382,0.0,0.635897435897436,0.8460921843687376,0.05270413573700955,0.04287148594377511,0.00518,0.09475806451612903,0.9847405900305188,0.7191534026108569
1333,0.032980986470529335,0.4382022471910112,0.7969230769230771,0.8665775996437319,0.07613997879109226,0.028614457831325303,3.62e-05,0.0685483870967742,0.8616480162767041,0.7739196023282336
1334,0.03198894462073907,0.8876404494382022,0.8707692307692309,0.7760187040748163,0.12195121951219513,0.09327309236947791,6.18e-06,0.4959677419354839,0.7365208545269584,0.5226166729522312
1335,0.06581094316973453,0.4831460674157303,0.52,0.8171676686706748,0.0327677624602333,0.19076305220883535,2.29e-05,0.16028225806451613,0.8341810783316379,0.7726246245700447
1336,0.08059228282618094,0.550561797752809,0.6769230769230771,0.7856156757960366,0.038812301166489926,0.5471887550200804,1.93e-05,0.14616935483870966,0.6429298067141405,0.37030911346277057
1337,0.060024265449926076,0.651685393258427,0.40307692307692317,0.761701180138054,0.15270413573700953,0.0007379518072289157,0.0196,0.342741935483871,0.35808748728382506,0.6901913386434995
1338,0.06770245121318859,0.348314606741573,0.29743589743589743,0.857537296815854,0.06044538706256628,6.897590361445783e-05,0.0646,0.9324596774193549,0.2349949135300102,0.7044542691100095
1339,0.029747271255622366,0.38202247191011235,0.5712820512820515,0.7829213983522602,0.046977730646871683,0.0011646586345381528,0.00128,0.08235887096774193,0.5564598168870805,0.43198640500542984
1340,0.06553069903849973,0.5955056179775281,0.6276923076923078,0.8741037630817191,0.03170731707317073,0.6154618473895582,0.0,0.4495967741935484,0.39267548321464907,0.567431990948787
1341,0.1658905414529176,0.12359550561797752,0.721025641025641,0.7284346470719216,0.049204665959703076,0.0057730923694779114,0.877,0.13911290322580647,0.07639877924720245,0.48167720066702713
1342,0.08080288545174961,0.33707865168539325,0.6574358974358976,0.8032509463371187,0.19724284199363734,0.32228915662650603,0.0,0.34576612903225806,0.7690742624618515,0.41332055016107705
1343,0.08158236688263923,0.24719101123595505,0.673846153846154,0.793698508127366,0.04761399787910923,0.6736947791164659,0.0374,0.10383064516129031,0.9338758901322484,0.6194991843912014
1344,0.036792250718370306,0.16853932584269662,0.5210256410256411,0.7815853930082388,0.45811240721102864,0.9006024096385543,0.0,0.10483870967741934,0.7232960325534079,0.2911927881098323
1345,0.05074236726301051,0.29213483146067415,0.6861538461538463,0.649209530171454,0.03234358430540827,0.8554216867469879,0.0,0.10887096774193548,0.38351983723296035,0.49764859301802516
1346,0.0556821595243569,0.21348314606741572,0.5630769230769231,0.8321754620351816,0.2258748674443266,0.15160642570281124,0.0,0.07368951612903225,0.5025432349949136,0.6029825382472818
1347,0.11182747701410785,0.0,0.35179487179487184,0.8301714540191495,0.18875927889713678,1.997991967871486e-05,0.915,0.0996975806451613,0.03601220752797559,0.5458444845306956
1348,0.06118020257007921,0.696629213483146,0.6246153846153847,0.8601425072366957,0.036055143160127257,0.013755020080321286,0.00349,0.1280241935483871,0.4140386571719227,0.5906461711824283
1349,0.031114650055629297,0.14606741573033707,0.8482051282051283,0.6136940547762192,0.06299045599151644,0.0009327309236947792,0.246,0.1532258064516129,0.5025432349949136,0.6500652032660703
1350,0.07243835328324738,0.550561797752809,0.5600000000000002,0.6587174348697395,0.034252386002120896,0.6596385542168676,0.0,0.10584677419354838,0.44862665310274674,0.6082851313834453
1351,0.03787267295286137,0.19101123595505617,0.7866666666666667,0.7433979069249611,0.34146341463414637,0.1757028112449799,0.000137,0.47681451612903225,0.3713123092573754,0.4457904135295641
1352,0.01680457922266655,0.3146067415730337,0.8215384615384617,0.6750389668225341,0.21951219512195122,0.6827309236947792,0.924,0.11491935483870969,0.26958290946083424,0.7269187253783834
1353,0.057316916956559924,0.20224719101123595,0.6594871794871796,0.7452460476508573,0.031813361611876985,0.035240963855421685,1.12e-05,0.34072580645161293,0.2105798575788403,0.5729208791308654
1354,0.04510671931452621,0.6404494382022472,0.14461538461538462,0.31246938321086615,0.040509013785790034,0.9688755020080322,0.966,0.09909274193548387,0.03845371312309258,0.26998241556517827
1355,0.05957089645119193,0.4831460674157303,0.44000000000000006,0.7886884880872858,0.04093319194061506,0.20682730923694778,0.00353,0.10282258064516128,0.15768056968463887,0.6359703927190444
1356,0.11040192378366495,0.2247191011235955,0.5261538461538462,0.757181028724115,0.03510074231177094,0.0003714859437751004,0.912,0.12903225806451613,0.13936927772126148,0.6362384758338976
1357,0.14467029921235178,0.1797752808988764,0.10666666666666667,0.6279670452015143,0.0408271474019088,0.8162650602409638,0.922,0.15524193548387097,0.03855544252288912,0.4144428642181742
1358,0.04992568775881328,0.4382022471910112,0.6810256410256411,0.8176575372968159,0.0335100742311771,0.572289156626506,0.0,0.3659274193548387,0.6327568667344863,0.5808588655994839
1359,0.08586713743205758,0.0,0.3087179487179487,0.8627477176575373,0.23966065747614,0.0009317269076305222,0.0039,0.21169354838709675,0.19430315361139372,0.43676646325671004
1360,0.04014231479414922,0.23595505617977527,0.6994871794871796,0.8564016922734359,0.06670201484623542,0.25,0.0,0.8991935483870968,0.5808748728382502,0.5714805003612307
1361,0.05199423625643065,0.5955056179775281,0.5671794871794873,0.7813627254509019,0.37433722163308586,0.5170682730923695,0.0,0.15524193548387097,0.2685656154628688,0.6982610947787407
1362,0.06651854561686432,0.1348314606741573,0.7333333333333334,0.962992651970608,0.05323435843054083,0.007781124497991968,0.254,0.28125,0.9135300101729401,0.5815358890590283
1363,0.031094512752786078,0.3932584269662921,0.7241025641025641,0.837096415052327,0.039766702014846236,0.42369477911646586,0.0,0.09334677419354839,0.9440488301119024,0.7271595458035905
1364,0.0633720920476113,0.3932584269662921,0.637948717948718,0.8917390336228013,0.18345705196182396,0.0007600401606425703,0.445,0.17943548387096772,0.15768056968463887,0.5815131701509899
1365,0.08298806249500063,0.0,0.2841025641025642,0.4635270541082165,0.05365853658536585,0.9277108433734941,0.00958,0.125,0.03936927772126145,0.3054239121050886
1366,0.06331699414955415,0.5168539325842696,0.6102564102564103,0.8210420841683368,0.02704135737009544,0.4889558232931727,0.0,0.376008064516129,0.4974567650050865,0.4633748483512889
1367,0.05091717023908012,0.4943820224719101,0.6533333333333334,0.8399910932977066,0.11240721102863202,0.18674698795180725,0.000673,0.9828629032258064,0.8240081383519838,0.4401924745889014
1368,0.16512224741249643,0.0,0.437948717948718,0.8621465152527278,0.04209968186638388,0.008363453815261046,0.361,0.13004032258064516,0.03662258392675483,0.5457717840249726
1369,0.05161498371955002,0.0,0.5271794871794873,0.8186372745490983,0.03934252386002121,0.0017971887550200804,0.804,0.3608870967741935,0.695829094608342,0.5038917489469786
1370,0.04103227170591483,0.5730337078651685,0.8338461538461539,0.6909374304163884,0.49098621420996824,0.7690763052208835,0.0,0.10483870967741934,0.5635808748728384,0.4281514533285472
1371,0.06335810780952572,0.16853932584269662,0.5569230769230771,0.8672010688042753,0.09236479321314953,0.12349397590361447,0.0513,0.08991935483870968,0.15869786368260427,0.3407245514151608
1372,0.10077964924174664,0.0,0.17641025641025643,0.593475840570029,0.0447507953340403,0.642570281124498,0.928,0.08699596774193548,0.03448626653102747,0.5724937636597435
1373,0.042773309347568164,0.16853932584269662,0.6461538461538462,0.7998663994655979,0.29480381760339347,0.29116465863453816,1.54e-05,0.13004032258064516,0.22787385554425232,0.466405550683612
1374,0.059666268954935514,0.056179775280898875,0.7702564102564103,0.6422177688710755,0.15270413573700953,0.03614457831325301,0.795,0.3901209677419355,0.8168870803662259,0.41495176775823445
1375,0.0425677410477103,0.38202247191011235,0.7261538461538463,0.8015586729013584,0.03743372216330859,0.7269076305220884,0.0,0.07278225806451613,0.6480162767039676,0.4621162208459613
1376,0.06764959079322513,0.5280898876404494,0.6605128205128206,0.8643286573146294,0.4825026511134677,0.38052208835341367,0.00296,0.1844758064516129,0.515768056968464,0.799582880848415
1377,0.04719260826736968,0.24719101123595505,0.832820512820513,0.8682476063237587,0.11876988335100742,0.006837349397590362,3.55e-06,0.19455645161290322,0.4028484231943032,0.4451770030125272
1378,0.027546711550477224,0.3932584269662921,0.8707692307692309,0.653440213760855,0.09151643690349948,0.642570281124498,0.78,0.08750000000000001,0.602238046795524,0.617867966794044
1379,0.0831074878882514,0.5168539325842696,0.7025641025641027,0.7773547094188378,0.030010604453870625,0.7168674698795181,0.0,0.11391129032258064,0.4028484231943032,0.6173954135068452
1380,0.0623473270807008,0.6404494382022472,0.45230769230769236,0.8854375417501671,0.1664899257688229,2.9016064257028116e-05,0.731,0.8477822580645161,0.4038657171922686,0.6454260022446281
1381,0.02453394729732224,0.4831460674157303,0.3035897435897436,0.6908706301491874,0.044326617179215266,0.9056224899598394,0.915,0.17943548387096772,0.167853509664293,0.5243932915608345
1382,0.06274280133376069,0.11235955056179775,0.557948717948718,0.7195502115341795,0.02948038176033934,0.004337349397590362,0.499,0.1875,0.07202441505595118,0.5450811292206051
1383,0.058894339012612096,0.0,0.4717948717948719,0.6932531730126921,0.06680805938494168,0.8473895582329317,0.0,0.12701612903225806,0.2522889114954222,0.6250062476997106
1384,0.2182548006490924,0.3033707865168539,0.6574358974358976,0.7443108439100423,0.034570519618239655,0.5833333333333334,0.66,0.11995967741935483,0.6032553407934893,0.5186817580799796
1385,0.06503621637979401,0.5842696629213483,0.5610256410256411,0.7643954575818304,0.03404029692470838,0.7630522088353414,0.0,0.12197580645161289,0.4038657171922686,0.589710152171246
1386,0.04944407059914629,0.7528089887640449,0.5835897435897436,0.9484747272322424,0.23753976670201485,0.1987951807228916,0.0114,0.7127016129032258,0.468972533062055,0.45446903640023445
1387,0.0823803075078018,0.16853932584269662,0.6615384615384616,0.729124916499666,0.10922587486744433,0.5963855421686747,0.00532,0.0752016129032258,0.787385554425229,0.43722538519908577
1388,0.14008542691361714,0.38202247191011235,0.7610256410256411,0.7874860832776666,0.043584305408271476,0.13755020080321287,0.768,0.14616935483870966,0.6032553407934893,0.589896447217161
1389,0.03426334110297601,0.3033707865168539,0.5887179487179487,0.7122244488977957,0.028101802757158005,0.7710843373493976,0.0,0.14213709677419353,0.6378433367243134,0.4597216479387135
1390,0.052699041855943325,0.0449438202247191,0.7220512820512821,0.6454464484524605,0.033934252386002124,0.9698795180722892,0.54,0.075,0.404883011190234,0.4677368786946624
1391,0.08035622888729654,0.4382022471910112,0.6882051282051284,0.8203518147405924,0.060551431601272535,0.00784136546184739,0.0535,0.14818548387096772,0.45778229908443546,0.5451810924159741
1392,0.0750562026528659,0.0,0.4861538461538462,0.7264306390558897,0.045493107104984096,0.010240963855421689,0.898,0.32963709677419356,0.37538148524923703,0.5544731258036814
1393,0.02873509210298888,0.38202247191011235,0.21025641025641026,0.19926519706078816,0.041463414634146344,0.996987951807229,0.984,0.09627016129032258,0.039979654120040696,0.3207409999045806
1394,0.06346494738849948,0.20224719101123595,0.7620512820512821,0.8493876642173236,0.20572640509013787,0.030421686746987954,0.0907,0.4022177419354839,0.5534079348931842,0.7949845738614421
1395,0.04974165518560719,0.14606741573033707,0.7723076923076924,0.8421732353596082,0.031813361611876985,9.076305220883534e-05,0.0566,0.07046370967741936,0.8331637843336724,0.5591077830435158
1396,0.0642077901156049,0.20224719101123595,0.46358974358974364,0.8235582275662436,0.035737009544008484,0.01395582329317269,0.893,0.21169354838709675,0.9532044760935912,0.44175553546194357
1397,0.042811905844684334,0.2696629213483146,0.5302564102564103,0.8434201736806948,0.10922587486744433,0.13253012048192772,0.0,0.09274193548387097,0.5595116988809767,0.4545599120323881
1398,0.07487356850346837,0.449438202247191,0.36205128205128206,0.8015809396570921,0.0335100742311771,0.02791164658634538,0.0,0.8629032258064516,0.2594099694811801,0.6542227634370982
1399,0.04527928481250213,0.3707865168539326,0.5825641025641026,0.8178356713426854,0.19936373276776245,0.19678714859437751,0.00567,0.5866935483870968,0.13835198372329605,0.41773710588374285
1400,0.025718412263169937,0.12359550561797752,0.25743589743589745,0.33164105989757287,0.051113467656415695,0.9899598393574297,0.942,0.10584677419354838,0.26347914547304174,0.30376088803667745
1401,0.04190125226055208,0.8426966292134831,0.7005128205128206,0.849432197728791,0.2672322375397667,0.1817269076305221,1e-06,0.11189516129032258,0.45574771108850465,0.7904498798169765
1402,0.08519085967823946,0.47191011235955055,0.4338461538461539,0.8364729458917837,0.039766702014846236,0.02610441767068273,0.0,0.07560483870967742,0.12207527975584945,0.6625924091584463
1403,0.10454952014485433,0.550561797752809,0.7671794871794873,0.7447339122689824,0.2895015906680806,0.35441767068273095,0.0,0.3911290322580645,0.6826042726347915,0.41801427656181134
1404,0.1077756838711951,0.11235955056179775,0.41128205128205136,0.3890002226675573,0.04581124072110287,0.8714859437751005,0.958,0.10887096774193548,0.039165818921668365,0.5507881189198522
1405,0.046160012127131264,0.23595505617977527,0.15794871794871795,0.8341794700512136,0.10922587486744433,0.00045481927710843377,0.622,0.3024193548387097,0.19226856561546288,0.6536593345177458
1406,0.07793527758992284,0.6404494382022472,0.6041025641025641,0.831930527722111,0.028950159066808062,0.7801204819277109,1.97e-06,0.1310483870967742,0.45066124109867756,0.5221486634466401
1407,0.07062236012545539,0.6067415730337078,0.5600000000000002,0.8344466711200179,0.04326617179215271,0.00046084337349397593,4.33e-06,0.32056451612903225,0.28382502543235,0.5362025799591968
1408,0.05830756038254163,0.20224719101123595,0.7989743589743591,0.8894232910264975,0.07147401908801697,0.005261044176706827,0.384,0.06602822580645161,0.5635808748728384,0.636074899696021
1409,0.03606926560934639,0.33707865168539325,0.758974358974359,0.7956579826319305,0.05715800636267233,0.035240963855421685,0.879,0.1340725806451613,0.5066124109867752,0.42256260195109985
1410,0.06262057909289281,0.2584269662921348,0.5589743589743591,0.8822311289245158,0.049204665959703076,0.6455823293172691,0.0,0.07247983870967742,0.5574771108850459,0.6176498652768754
1411,0.05688424463019241,0.0,0.6164102564102565,0.8279670452015142,0.07730646871686109,0.056325301204819274,0.41,0.5887096774193548,0.6826042726347915,0.45440087967611925
1412,0.09638971722192483,0.5056179775280899,0.7343589743589745,0.7624137163215321,0.04623541887592789,0.05963855421686747,0.885,0.10383064516129031,0.16073245167853512,0.5680045074313549
1413,0.01995075310715786,0.12359550561797752,0.1876923076923077,0.499354264083723,0.050159066808059385,1.0,0.8,0.08659274193548387,0.03255340793489319,0.4311548929712242
1414,0.09731910968509173,0.2247191011235955,0.42871794871794877,0.8493431307058562,0.06882290562036056,3.20281124497992e-05,0.00188,0.33870967741935487,0.2451678535096643,0.7271413706771598
1415,0.054395329935722846,0.0,0.6594871794871796,0.8136717880204856,0.03584305408271474,0.00012248995983935742,0.907,0.28326612903225806,0.31536113936927773,0.5906416274008206
1416,0.08464211817576173,0.6404494382022472,0.5887179487179487,0.8313070585615676,0.08133616118769885,0.391566265060241,0.0,0.4022177419354839,0.486266531027467,0.40902213276021104
1417,0.10324479073147073,0.7415730337078652,0.7641025641025642,0.8765308394566913,0.07963944856839873,0.014156626506024096,0.0222,0.3659274193548387,0.3713123092573754,0.47256691854362715
1418,0.07712726831333866,0.21348314606741572,0.20512820512820518,0.7133155199287464,0.03732767762460234,0.8664658634538153,1.59e-05,0.09092741935483871,0.26958290946083424,0.34459585334490483
1419,0.087642016929878,0.47191011235955055,0.2810256410256411,0.7497439323090627,0.03170731707317073,0.0855421686746988,0.0,0.13004032258064516,0.33875890132248226,0.665500429387362
1420,0.05021236463956745,0.6741573033707865,0.4902564102564103,0.8727677577376977,0.04570519618239661,0.09377510040160643,0.0,0.09324596774193548,0.4883011190233978,0.6812764391292297
1421,0.05718266827093846,0.15730337078651685,0.43282051282051287,0.8618570474281898,0.04019088016967127,1.1144578313253013e-05,0.0,0.2338709677419355,0.4710071210579858,0.6180996996560358
1422,0.05545225865023015,0.7303370786516854,0.5476923076923078,0.8498997995991985,0.05694591728525981,0.0002570281124497992,0.0137,0.2338709677419355,0.2848423194303154,0.6267737787450984
1423,0.0851572975068341,0.16853932584269662,0.2923076923076923,0.6641950567802272,0.03435843054082715,0.8614457831325302,1e-05,0.2560483870967742,0.27873855544252296,0.6356795906961529
1424,0.033935270877488564,0.42696629213483145,0.6471794871794873,0.7416388332219996,0.0591728525980912,0.44979919678714864,0.893,0.8911290322580645,0.4903357070193286,0.5816358522543973
1425,0.06728767871157061,0.550561797752809,0.6082051282051283,0.6903584947673125,0.06638388123011665,0.10742971887550201,0.893,0.27923387096774194,0.07822990844354019,0.8634457313443686
1426,0.05854752990808999,0.550561797752809,0.6246153846153847,0.887886884880873,0.06839872746553553,0.05391566265060241,0.000661,0.08437499999999999,0.19735503560528994,0.7268414810910528
1427,0.04433199252458569,0.23595505617977527,0.5856410256410257,0.8191048764195058,0.06903499469777308,0.4648594377510041,0.0,0.08719758064516128,0.6612410986775179,0.7353883342951004
1428,0.0829038773817255,0.19101123595505617,0.4605128205128206,0.8042974838566022,0.09565217391304348,2.6907630522088355e-06,0.906,0.1622983870967742,0.1424211597151577,0.5158691572648253
1429,0.007290542683530539,0.0,0.4041025641025642,0.5277443776441773,0.10286320254506894,0.8373493975903614,0.64,0.09506048387096773,0.318413021363174,0.3436507467705072
1430,0.05288671033105166,0.02247191011235955,0.5876923076923077,0.784079269650412,0.0295864262990456,0.46586345381526106,0.0126,0.13205645161290322,0.7955239064089523,0.5738160041075786
1431,0.10950441538333314,0.2808988764044944,0.5107692307692309,0.8767757737697618,0.18981972428419935,0.00011847389558232931,0.529,0.2560483870967742,0.039979654120040696,0.8178897769457609
1432,0.05074124852396367,0.651685393258427,0.7405128205128206,0.8399242930305055,0.06012725344644751,0.05301204819277109,3.8e-05,0.19758064516129034,0.7650050864699899,0.5543095496658048
1433,0.07036840636182146,0.2584269662921348,0.6748717948717949,0.7406368292139835,0.08822905620360551,3.9056224899598395e-05,0.148,0.3064516129032258,0.6673448626653103,0.7269777945392834
1434,0.043744095155468364,0.0,0.6841025641025642,0.7955466488532622,0.08610816542948038,0.05913654618473896,0.0119,0.3649193548387097,0.29298067141403866,0.5091489042670654
1435,0.06726810077825081,0.23595505617977527,0.5548717948717949,0.7751503006012025,0.0352067868504772,0.2670682730923695,0.197,0.26713709677419356,0.695829094608342,0.5785188180715283
1436,0.028497080370772494,0.2247191011235955,0.6194871794871796,0.8356268091739034,0.26617179215270415,0.30823293172690763,0.0,0.5423387096774194,0.4872838250254324,0.6234704495163145
1437,0.060766269122746366,0.20224719101123595,0.5723076923076924,0.7785793809841907,0.03446447507953341,0.0002359437751004016,0.818,0.1189516129032258,0.3611393692777213,0.5679636133968857
1438,0.10967390434893023,0.056179775280898875,0.6246153846153847,0.7951458472500558,0.2969247083775186,0.0018674698795180726,0.86,0.1622983870967742,0.11495422177009157,0.7714750478233015
1439,0.036620244589917805,0.20224719101123595,0.197948717948718,0.8495435315074594,0.19088016967126192,4.307228915662651e-06,0.0737,0.048991935483870964,0.07558494404883012,0.499075340442837
1440,0.08260769121907316,0.0,0.1958974358974359,0.7143175239367625,0.03902439024390244,0.9879518072289157,0.954,0.10483870967741934,0.033062054933875894,0.42391210508858107
1441,0.031947551276005785,0.4943820224719101,0.7394871794871796,0.824760632375863,0.05365853658536585,0.6204819277108434,0.0,0.3064516129032258,0.8982706002034588,0.7814304733257301
1442,0.0923781986846985,0.0,0.33538461538461545,0.7292139835226008,0.13679745493107107,0.03985943775100402,0.874,0.5725806451612903,0.254323499491353,0.7907315942766527
1443,0.09458938641078866,0.12359550561797752,0.8553846153846154,0.673458027165442,0.05938494167550371,0.03443775100401606,0.771,0.11491935483870969,0.39267548321464907,0.5501565332763846
1444,0.06277971972230659,0.5280898876404494,0.6533333333333334,0.8771988421287019,0.062460233297985154,0.6265060240963856,0.0,0.11592741935483872,0.8850457782299085,0.7634870797569986
1445,0.04893001000712077,0.348314606741573,0.06430769230769232,0.22188822088621685,0.07985153764581125,0.001395582329317269,0.888,0.5987903225806451,0.030824008138351986,0.26487974881975274
1446,0.0932656384336087,0.1348314606741573,0.6205128205128205,0.7150745936317079,0.05026511134676564,0.007520080321285141,0.885,0.19254032258064516,0.2115971515768057,0.5907325030329742
1447,0.07547181420876901,0.47191011235955055,0.7487179487179488,0.8105321754620353,0.032025450689289504,0.7560240963855422,0.0,0.09092741935483871,0.5493387589013226,0.5818494099899583
1448,0.05378617652471546,0.2584269662921348,0.5015384615384616,0.8819861946114452,0.47932131495228,0.00015863453815261045,2.21e-05,0.10887096774193548,0.14954221770091558,0.41823692186058775
1449,0.0627576246261314,0.10112359550561797,0.4533333333333334,0.8416610999777333,0.06574761399787911,0.00032128514056224905,0.0195,0.0747983870967742,0.7273652085452696,0.6634966216983748
1450,0.05728894848038878,0.1348314606741573,0.5384615384615385,0.4788688488087286,0.03647932131495228,1.0,0.917,0.12903225806451613,0.17090539165818924,0.36356159777536456
1451,0.11732579974459187,0.3033707865168539,0.7825641025641027,0.7630149187263416,0.05832449628844115,0.023895582329317273,0.14,0.4415322580645161,0.6286876907426246,0.4598261549156901
1452,0.1465660025272315,0.07865168539325842,0.7497435897435898,0.6472500556668894,0.05705196182396607,0.0010943775100401608,0.0478,0.1370967741935484,0.7934893184130215,0.5516332622988809
1453,0.04630852473560001,0.348314606741573,0.7528205128205129,0.8523936762413717,0.037009544008483566,0.05471887550200803,0.0,0.2338709677419355,0.6063072227873856,0.5499975009201158
1454,0.03462021885891973,0.3707865168539326,0.5569230769230771,0.9261411712313516,0.047189819724284196,0.47991967871485947,6.37e-06,0.2923387096774193,0.9745676500508648,0.6995106347208528
1455,0.04579026887214882,0.3595505617977528,0.9220512820512822,0.7936762413716323,0.21739130434782608,0.41365461847389556,4.6e-05,0.10887096774193548,0.7253306205493388,0.42245355119251554
1456,0.05380771225136723,0.11235955056179775,0.8225641025641027,0.6621910487641951,0.04612937433722163,0.0018674698795180726,0.851,0.08225806451612903,0.25839267548321465,0.5597530000318065
1457,0.03505400992433408,0.15730337078651685,0.7794871794871796,0.8337564016922735,0.05323435843054083,0.002791164658634538,0.901,0.08558467741935484,0.8189216683621567,0.5816358522543973
1458,0.06951117256717608,0.4606741573033708,0.5230769230769231,0.765865063460254,0.03690349946977731,0.5552208835341366,2.28e-06,0.10786290322580645,0.6063072227873856,0.5679000004543782
1459,0.016240455058294696,0.2696629213483146,0.5907692307692308,0.5176352705410823,0.05440084835630965,0.9799196787148594,0.0362,0.13205645161290322,0.38758901322482203,0.5454900695652964
1460,0.07885935604261723,0.16853932584269662,0.8010256410256411,0.8017813404586952,0.207847295864263,0.06827309236947791,0.845,0.07832661290322582,0.5574771108850459,0.5863023159654854
1461,0.0848378975089597,0.4606741573033708,0.6123076923076923,0.8163883322199956,0.0408271474019088,0.0008664658634538154,0.0,0.10786290322580645,0.5401831129196338,0.5723847129011591
1462,0.06427547382793905,0.19101123595505617,0.7405128205128206,0.853017145401915,0.040509013785790034,0.0005753012048192772,0.000518,0.9768145161290323,0.8819938962360123,0.6042411657526093
1463,0.03239700468807597,0.07865168539325842,0.37128205128205133,0.718080605655756,0.33828207847295866,0.7208835341365462,0.4,0.3235887096774194,0.19226856561546288,0.8194301189107648
1464,0.060880380505524606,0.7415730337078652,0.637948717948718,0.7716989534624806,0.039448568398727464,0.14056224899598396,0.000369,0.11995967741935483,0.5228891149542219,0.8326070855730391
1465,0.0534013302926006,0.4382022471910112,0.6174358974358974,0.9277221108884437,0.09766702014846236,0.0025,0.917,0.2872983870967742,0.3468972533062055,0.6815263471176523
1466,0.07395983838695729,0.2584269662921348,0.4246153846153847,0.8344466711200179,0.16118769883351008,0.025100401606425706,2.96e-06,0.3014112903225806,0.07782299084435403,0.7723338225471531
1467,0.06470059466574035,0.0,0.36307692307692313,0.7220218214206191,0.028738069989395546,0.7851405622489961,0.0585,0.21975806451612903,0.16581892166836218,0.2727950163803327
1468,0.09608346240785086,0.0,0.06635897435897437,0.8555555555555556,0.415694591728526,0.0356425702811245,8.62e-06,0.1995967741935484,0.030518819938962362,0.9394768289856916
1469,0.07947717968123769,0.2584269662921348,0.48102564102564105,0.8541750167000669,0.06882290562036056,0.012248995983935744,0.401,0.07137096774193548,0.22177009155645983,0.8179988277043453
1470,0.06792619902255768,0.24719101123595505,0.794871794871795,0.8501447339122691,0.3043478260869565,0.286144578313253,0.0,0.0996975806451613,0.7243133265513734,0.47748329024313774
1471,0.032901835682965015,0.42696629213483145,0.0,0.7385214874192831,0.0,0.0,0.0,0.0,0.0,0.0
1472,0.060188160720288944,0.3258426966292135,0.43179487179487186,0.7827655310621243,0.033934252386002124,0.17670682730923695,0.00013,0.10383064516129031,0.4994913530010173,0.7216933765295505
1473,0.03673211849460236,0.6629213483146067,0.16512820512820514,0.25317301269205084,0.04559915164369035,0.8002008032128515,0.833,0.10685483870967742,0.08443540183112921,0.31789204883656474
